timestamp,sensor_1,sensor_2,sensor_3
1750643975.148105,0.0,0.0,0.0
1750643975.149665,0.0,0.0,0.0
1750643975.1514199,0.0,0.0,0.0
1750643975.153375,0.0,0.0,0.0
1750643975.159473,0.0,0.0,0.0
1750643975.1614609,0.0,0.0,0.0
1750643975.163242,0.0,0.0,0.0
1750643975.164793,0.0,0.0,0.0
1750643975.166553,0.0,0.0,0.0
1750643975.168318,0.0,0.0,0.0
1750643975.1701288,0.0,0.0,0.0
1750643975.175903,0.0,0.0,0.0
1750643975.177699,0.0,0.0,0.0
1750643975.179463,0.0,0.0,0.0
1750643975.181252,0.0,0.0,0.0
1750643975.1830678,0.0,0.0,0.0
1750643975.18484,0.0,0.0,0.0
1750643975.186581,0.0,0.0,0.0
1750643975.192364,0.0,0.0,0.0
1750643975.1943061,0.0,0.0,0.0
1750643975.1959412,0.0,0.0,0.0
1750643975.1980228,0.0,0.0,0.0
1750643975.1998332,0.0,0.0,0.0
1750643975.201478,0.0,0.0,0.0
1750643975.20323,0.0,0.0,0.0
1750643975.2049549,0.0,0.0,0.0
1750643975.2077801,0.0,0.0,0.0
1750643975.209413,0.0,0.0,0.0
1750643975.211207,0.0,0.0,0.0
1750643975.212993,0.0,0.0,0.0
1750643975.214793,0.0,0.0,0.0
1750643975.2167292,0.0,0.0,0.0
1750643975.218596,0.0,0.0,0.0
1750643975.220479,0.0,0.0,0.0
1750643975.22427,0.0,0.0,0.0
1750643975.226458,0.0,0.0,0.0
1750643975.2282481,0.0,0.0,0.0
1750643975.229881,0.0,0.0,0.0
1750643975.232151,0.0,0.0,0.0
1750643975.233925,0.0,0.0,0.0
1750643975.235636,0.0,0.0,0.0
1750643975.2371619,0.0,0.0,0.0
1750643975.242976,0.0,0.0,0.0
1750643975.244718,0.0,0.0,0.0
1750643975.246619,0.0,0.0,0.0
1750643975.248375,0.0,0.0,0.0
1750643975.249917,0.0,0.0,0.0
1750643975.251689,0.0,0.0,0.0
1750643975.2534568,0.0,0.0,0.0
1750643975.2569852,0.0,0.0,0.0
1750643975.258858,0.0,0.0,0.0
1750643975.260625,0.0,0.0,0.0
1750643975.262259,0.0,0.0,0.0
1750643975.2637708,0.0,0.0,0.0
1750643975.2655108,0.0,0.0,0.0
1750643975.267255,0.0,0.0,0.0
1750643975.269073,0.0,0.0,0.0
1750643975.276923,0.0,0.0,0.0
1750643975.278851,0.0,0.0,0.0
1750643975.280344,0.0,0.0,0.0
1750643975.2821062,0.0,0.0,0.0
1750643975.283871,0.0,0.0,0.0
1750643975.285337,0.0,0.0,0.0
1750643975.287078,0.0,0.0,0.0
1750643975.292338,0.0,0.0,0.0
1750643975.294326,0.0,0.0,0.0
1750643975.296173,0.0,0.0,0.0
1750643975.297962,0.0,0.0,0.0
1750643975.299855,0.0,0.0,0.0
1750643975.3018181,0.0,0.0,0.0
1750643975.303803,0.0,0.0,0.0
1750643975.3057761,0.0,0.0,0.0
1750643975.307487,0.0,0.0,0.0
1750643975.309247,0.0,0.0,0.0
1750643975.311007,0.0,0.0,0.0
1750643975.31282,0.0,0.0,0.0
1750643975.314962,0.0,0.0,0.0
1750643975.316879,0.0,0.0,0.0
1750643975.318773,0.0,0.0,0.0
1750643975.320916,0.0,0.0,0.0
1750643975.324637,0.0,0.0,0.0
1750643975.3264902,0.0,0.0,0.0
1750643975.32829,0.0,0.0,0.0
1750643975.3300369,0.0,0.0,0.0
1750643975.331798,0.0,0.0,0.0
1750643975.333605,0.0,0.0,0.0
1750643975.3353658,0.0,0.0,0.0
1750643975.337218,0.0,0.0,0.0
1750643975.341922,0.0,0.0,0.0
1750643975.344254,0.0,0.0,0.0
1750643975.346018,0.0,0.0,0.0
1750643975.347763,0.0,0.0,0.0
1750643975.349525,0.0,0.0,0.0
1750643975.3513339,0.0,0.0,0.0
1750643975.3532228,0.0,0.0,0.0
1750643975.356978,0.0,0.0,0.0
1750643975.358583,0.0,0.0,0.0
1750643975.360404,0.0,0.0,0.0
1750643975.362172,0.0,0.0,0.0
1750643975.3639748,0.0,0.0,0.0
1750643975.365935,0.0,0.0,0.0
1750643975.3677208,0.0,0.0,0.0
1750643975.369468,0.0,0.0,0.0
1750643975.375028,0.0,0.0,0.0
1750643975.3769548,0.0,0.0,0.0
1750643975.3787332,0.0,0.0,0.0
1750643975.380348,0.0,0.0,0.0
1750643975.382103,0.0,0.0,0.0
1750643975.383847,0.0,0.0,0.0
1750643975.385661,0.0,0.0,0.0
1750643975.387574,0.0,0.0,0.0
1750643975.392447,0.0,0.0,0.0
1750643975.39453,0.0,0.0,0.0
1750643975.396404,0.0,0.0,0.0
1750643975.398324,0.0,0.0,0.0
1750643975.400073,0.0,0.0,0.0
1750643975.402213,0.0,0.0,0.0
1750643975.404002,0.0,0.0,0.0
1750643975.4101179,0.0,0.0,0.0
1750643975.4122171,0.0,0.0,0.0
1750643975.41374,0.0,0.0,0.0
1750643975.415606,0.0,0.0,0.0
1750643975.417412,0.0,0.0,0.0
1750643975.419157,0.0,0.0,0.0
1750643975.4209049,0.0,0.0,0.0
1750643975.4250119,0.0,0.0,0.0
1750643975.427225,0.0,0.0,0.0
1750643975.429016,0.0,0.0,0.0
1750643975.430784,0.0,0.0,0.0
1750643975.432588,0.0,0.0,0.0
1750643975.4343581,0.0,0.0,0.0
1750643975.436142,0.0,0.0,0.0
1750643975.437952,0.0,0.0,0.0
1750643975.4409149,0.0,0.0,0.0
1750643975.442731,0.0,0.0,0.0
1750643975.444469,0.0,0.0,0.0
1750643975.446403,0.0,0.0,0.0
1750643975.44815,0.0,0.0,0.0
1750643975.44992,0.0,0.0,0.0
1750643975.4519942,0.0,0.0,0.0
1750643975.453954,0.0,0.0,0.0
1750643975.457456,0.0,0.0,0.0
1750643975.459293,0.0,0.0,0.0
1750643975.460973,0.0,0.0,0.0
1750643975.4628448,0.0,0.0,0.0
1750643975.464399,0.0,0.0,0.0
1750643975.4662101,0.0,0.0,0.0
1750643975.468121,0.0,0.0,0.0
1750643975.469913,0.0,0.0,0.0
1750643975.4717,0.0,0.0,0.0
1750643975.475996,0.0,0.0,0.0
1750643975.4778051,0.0,0.0,0.0
1750643975.479599,0.0,0.0,0.0
1750643975.48138,0.0,0.0,0.0
1750643975.483401,0.0,0.0,0.0
1750643975.485185,0.0,0.0,0.0
1750643975.486928,0.0,0.0,0.0
1750643975.489652,0.0,0.0,0.0
1750643975.4914439,0.0,0.0,0.0
1750643975.4932349,0.0,0.0,0.0
1750643975.494986,0.0,0.0,0.0
1750643975.496724,0.0,0.0,0.0
1750643975.498522,0.0,0.0,0.0
1750643975.500287,0.0,0.0,0.0
1750643975.502091,0.0,0.0,0.0
1750643975.503986,0.0,0.0,0.0
1750643975.509171,0.0,0.0,0.0
1750643975.511148,0.0,0.0,0.0
1750643975.512898,0.0,0.0,0.0
1750643975.514764,0.0,0.0,0.0
1750643975.5166001,0.0,0.0,0.0
1750643975.5183392,0.0,0.0,0.0
1750643975.523233,0.0,0.0,0.0
1750643975.525142,0.0,0.0,0.0
1750643975.527114,0.0,0.0,0.0
1750643975.528908,0.0,0.0,0.0
1750643975.5307221,0.0,0.0,0.0
1750643975.532498,0.0,0.0,0.0
1750643975.5342982,0.0,0.0,0.0
1750643975.536129,0.0,0.0,0.0
1750643975.5379431,0.0,0.0,0.0
1750643975.540989,0.0,0.0,0.0
1750643975.54268,0.0,0.0,0.0
1750643975.5444841,0.0,0.0,0.0
1750643975.546245,0.0,0.0,0.0
1750643975.54807,0.0,0.0,0.0
1750643975.549833,0.0,0.0,0.0
1750643975.551609,0.0,0.0,0.0
1750643975.553663,0.0,0.0,0.0
1750643975.55826,0.0,0.0,0.0
1750643975.5600169,0.0,0.0,0.0
1750643975.561864,0.0,0.0,0.0
1750643975.563444,0.0,0.0,0.0
1750643975.5652149,0.0,0.0,0.0
1750643975.5669818,0.0,0.0,0.0
1750643975.5690482,0.0,0.0,0.0
1750643975.57059,0.0,0.0,0.0
1750643975.572504,0.0,0.0,0.0
1750643975.574131,0.0,0.0,0.0
1750643975.57566,0.0,0.0,0.0
1750643975.5777311,0.0,0.0,0.0
1750643975.5805151,0.0,0.0,0.0
1750643975.586557,0.0,0.0,0.0
1750643975.588277,0.0,0.0,0.0
1750643975.593232,0.0,0.0,0.0
1750643975.5949912,0.0,0.0,0.0
1750643975.5967958,0.0,0.0,0.0
1750643975.598563,0.0,0.0,0.0
1750643975.600632,0.0,0.0,0.0
1750643975.6026618,0.0,0.0,0.0
1750643975.6049678,0.0,0.0,0.0
1750643975.609151,0.0,0.0,0.0
1750643975.610923,0.0,0.0,0.0
1750643975.612673,0.0,0.0,0.0
1750643975.614412,0.0,0.0,0.0
1750643975.61615,0.0,0.0,0.0
1750643975.6179268,0.0,0.0,0.0
1750643975.619683,0.0,0.0,0.0
1750643975.62573,0.0,0.0,0.0
1750643975.6274822,0.0,0.0,0.0
1750643975.629358,0.0,0.0,0.0
1750643975.6312058,0.0,0.0,0.0
1750643975.633014,0.0,0.0,0.0
1750643975.634996,0.0,0.0,0.0
1750643975.636754,0.0,0.0,0.0
1750643975.6417909,0.0,0.0,0.0
1750643975.6437278,0.0,0.0,0.0
1750643975.645536,0.0,0.0,0.0
1750643975.647564,0.0,0.0,0.0
1750643975.649612,0.0,0.0,0.0
1750643975.651492,0.0,0.0,0.0
1750643975.653334,0.0,0.0,0.0
1750643975.6573792,0.0,0.0,0.0
1750643975.659636,0.0,0.0,0.0
1750643975.661144,0.0,0.0,0.0
1750643975.662978,0.0,0.0,0.0
1750643975.664765,0.0,0.0,0.0
1750643975.666636,0.0,0.0,0.0
1750643975.668428,0.0,0.0,0.0
1750643975.67025,0.0,0.0,0.0
1750643975.676598,0.0,0.0,0.0
1750643975.678689,0.0,0.0,0.0
1750643975.6804302,0.0,0.0,0.0
1750643975.682167,0.0,0.0,0.0
1750643975.683699,0.0,0.0,0.0
1750643975.6854389,0.0,0.0,0.0
1750643975.687423,0.0,0.0,0.0
1750643975.689427,0.0,0.0,0.0
1750643975.6912289,0.0,0.0,0.0
1750643975.693334,0.0,0.0,0.0
1750643975.695284,0.0,0.0,0.0
1750643975.6974468,0.0,0.0,0.0
1750643975.7112792,0.0,0.0,0.0
1750643975.713254,0.0,0.0,0.0
1750643975.714918,0.0,0.0,0.0
1750643975.716547,0.0,0.0,0.0
1750643975.718167,0.0,0.0,0.0
1750643975.719798,0.0,0.0,0.0
1750643975.721417,0.0,0.0,0.0
1750643975.723038,0.0,0.0,0.0
1750643975.72467,0.0,0.0,0.0
1750643975.726292,0.0,0.0,0.0
1750643975.727947,0.0,0.0,0.0
1750643975.729609,0.0,0.0,0.0
1750643975.731319,0.0,0.0,0.0
1750643975.733498,0.0,0.0,0.0
1750643975.735082,0.0,0.0,0.0
1750643975.736921,0.0,0.0,0.0
1750643975.740484,0.0,0.0,0.0
1750643975.742367,0.0,0.0,0.0
1750643975.744145,0.0,0.0,0.0
1750643975.74592,0.0,0.0,0.0
1750643975.7476978,0.0,0.0,0.0
1750643975.749687,0.0,0.0,0.0
1750643975.7514539,0.0,0.0,0.0
1750643975.75338,0.0,0.0,0.0
1750643975.75869,0.0,0.0,0.0
1750643975.760627,0.0,0.0,0.0
1750643975.76241,0.0,0.0,0.0
1750643975.764255,0.0,0.0,0.0
1750643975.765738,0.0,0.0,0.0
1750643975.767518,0.0,0.0,0.0
1750643975.76948,0.0,0.0,0.0
1750643975.771248,0.0,0.0,0.0
1750643975.773531,0.0,0.0,0.0
1750643975.775553,0.0,0.0,0.0
1750643975.7775931,0.0,0.0,0.0
1750643975.779412,0.0,0.0,0.0
1750643975.7811809,0.0,0.0,0.0
1750643975.782916,0.0,0.0,0.0
1750643975.784679,0.0,0.0,0.0
1750643975.7867799,0.0,0.0,0.0
1750643975.792691,0.0,0.0,0.0
1750643975.794548,0.0,0.0,0.0
1750643975.796083,0.0,0.0,0.0
1750643975.797879,0.0,0.0,0.0
1750643975.799639,0.0,0.0,0.0
1750643975.801425,0.0,0.0,0.0
1750643975.803691,0.0,0.0,0.0
1750643975.8125691,0.0,0.0,0.0
1750643975.8146062,0.0,0.0,0.0
1750643975.816364,0.0,0.0,0.0
1750643975.818012,0.0,0.0,0.0
1750643975.819884,0.0,0.0,0.0
1750643975.821598,0.0,0.0,0.0
1750643975.8231208,0.0,0.0,0.0
1750643975.824895,0.0,0.0,0.0
1750643975.8266659,0.0,0.0,0.0
1750643975.828418,0.0,0.0,0.0
1750643975.8302028,0.0,0.0,0.0
1750643975.832453,0.0,0.0,0.0
1750643975.834393,0.0,0.0,0.0
1750643975.836277,0.0,0.0,0.0
1750643975.838068,0.0,0.0,0.0
1750643975.839901,0.0,0.0,0.0
1750643975.8419049,0.0,0.0,0.0
1750643975.84391,0.0,0.0,0.0
1750643975.845846,0.0,0.0,0.0
1750643975.8478038,0.0,0.0,0.0
1750643975.849972,0.0,0.0,0.0
1750643975.85292,0.0,0.0,0.0
1750643975.8551402,0.0,0.0,0.0
1750643975.857119,0.0,0.0,0.0
1750643975.8592231,0.0,0.0,0.0
1750643975.861156,0.0,0.0,0.0
1750643975.863064,0.0,0.0,0.0
1750643975.8647838,0.0,0.0,0.0
1750643975.866556,0.0,0.0,0.0
1750643975.8681338,0.0,0.0,0.0
1750643975.869868,0.0,0.0,0.0
1750643975.8718,0.0,0.0,0.0
1750643975.8769631,0.0,0.0,0.0
1750643975.879395,0.0,0.0,0.0
1750643975.8816152,0.0,0.0,0.0
1750643975.883563,0.0,0.0,0.0
1750643975.894302,0.0,0.0,0.0
1750643975.896395,0.0,0.0,0.0
1750643975.8981671,0.0,0.0,0.0
1750643975.899919,0.0,0.0,0.0
1750643975.901566,0.0,0.0,0.0
1750643975.90319,0.0,0.0,0.0
1750643975.904855,0.0,0.0,0.0
1750643975.9071538,0.0,0.0,0.0
1750643975.9089391,0.0,0.0,0.0
1750643975.910613,0.0,0.0,0.0
1750643975.9123788,0.0,0.0,0.0
1750643975.914309,0.0,0.0,0.0
1750643975.916406,0.0,0.0,0.0
1750643975.9181252,0.0,0.0,0.0
1750643975.9201128,0.0,0.0,0.0
1750643975.9223502,0.0,0.0,0.0
1750643975.924223,0.0,0.0,0.0
1750643975.926095,0.0,0.0,0.0
1750643975.9278321,0.0,0.0,0.0
1750643975.9298198,0.0,0.0,0.0
1750643975.931882,0.0,0.0,0.0
1750643975.934027,0.0,0.0,0.0
1750643975.935779,0.0,0.0,0.0
1750643975.937654,0.0,0.0,0.0
1750643975.941515,0.0,0.0,0.0
1750643975.943688,0.0,0.0,0.0
1750643975.945494,0.0,0.0,0.0
1750643975.947542,0.0,0.0,0.0
1750643975.949537,0.0,0.0,0.0
1750643975.951432,0.0,0.0,0.0
1750643975.95379,0.0,0.0,0.0
1750643975.9568179,0.0,0.0,0.0
1750643975.958838,0.0,0.0,0.0
1750643975.960733,0.0,0.0,0.0
1750643975.962542,0.0,0.0,0.0
1750643975.964483,0.0,0.0,0.0
1750643975.966381,0.0,0.0,0.0
1750643975.968256,0.0,0.0,0.0
1750643975.970221,0.0,0.0,0.0
1750643975.973257,0.0,0.0,0.0
1750643975.983537,0.0,0.0,0.0
1750643975.985613,0.0,0.0,0.0
1750643975.987186,0.0,0.0,0.0
1750643975.988949,0.0,0.0,0.0
1750643975.9906182,0.0,0.0,0.0
1750643975.992264,0.0,0.0,0.0
1750643975.993993,0.0,0.0,0.0
1750643975.995712,0.0,0.0,0.0
1750643975.997638,0.0,0.0,0.0
1750643975.999402,0.0,0.0,0.0
1750643976.000992,0.0,0.0,0.0
1750643976.002765,0.0,0.0,0.0
1750643976.00608,0.0,0.0,0.0
1750643976.007914,0.0,0.0,0.0
1750643976.009876,0.0,0.0,0.0
1750643976.011796,0.0,0.0,0.0
1750643976.013721,0.0,0.0,0.0
1750643976.015678,0.0,0.0,0.0
1750643976.017751,0.0,0.0,0.0
1750643976.0198,0.0,0.0,0.0
1750643976.021638,0.0,0.0,0.0
1750643976.025127,0.0,0.0,0.0
1750643976.026987,0.0,0.0,0.0
1750643976.0288541,0.0,0.0,0.0
1750643976.0307,0.0,0.0,0.0
1750643976.032459,0.0,0.0,0.0
1750643976.0340831,0.0,0.0,0.0
1750643976.036003,0.0,0.0,0.0
1750643976.037892,0.0,0.0,0.0
1750643976.041399,0.0,0.0,0.0
1750643976.042911,0.0,0.0,0.0
1750643976.045425,0.0,0.0,0.0
1750643976.052327,0.0,0.0,0.0
1750643976.054215,0.0,0.0,0.0
1750643976.0556958,0.0,0.0,0.0
1750643976.057447,0.0,0.0,0.0
1750643976.0592132,0.0,0.0,0.0
1750643976.067647,0.0,0.0,0.0
1750643976.069621,0.0,0.0,0.0
1750643976.071361,0.0,0.0,0.0
1750643976.0730329,0.0,0.0,0.0
1750643976.074718,0.0,0.0,0.0
1750643976.076436,0.0,0.0,0.0
1750643976.078109,0.0,0.0,0.0
1750643976.079788,0.0,0.0,0.0
1750643976.0814312,0.0,0.0,0.0
1750643976.083122,0.0,0.0,0.0
1750643976.084801,0.0,0.0,0.0
1750643976.0865998,0.0,0.0,0.0
1750643976.0883021,0.0,0.0,0.0
1750643976.0900009,0.0,0.0,0.0
1750643976.0916522,0.0,0.0,0.0
1750643976.093322,0.0,0.0,0.0
1750643976.0949702,0.0,0.0,0.0
1750643976.096619,0.0,0.0,0.0
1750643976.0982919,0.0,0.0,0.0
1750643976.0999758,0.0,0.0,0.0
1750643976.101609,0.0,0.0,0.0
1750643976.103298,0.0,0.0,0.0
1750643976.104931,0.0,0.0,0.0
1750643976.106557,0.0,0.0,0.0
1750643976.108191,0.0,0.0,0.0
1750643976.112651,0.0,0.0,0.0
1750643976.11449,0.0,0.0,0.0
1750643976.116138,0.0,0.0,0.0
1750643976.117866,0.0,0.0,0.0
1750643976.119566,0.0,0.0,0.0
1750643976.1212008,0.0,0.0,0.0
1750643976.122866,0.0,0.0,0.0
1750643976.1245272,0.0,0.0,0.0
1750643976.1263192,0.0,0.0,0.0
1750643976.127973,0.0,0.0,0.0
1750643976.129636,0.0,0.0,0.0
1750643976.131516,0.0,0.0,0.0
1750643976.13501,0.0,0.0,0.0
1750643976.136725,0.0,0.0,0.0
1750643976.138515,0.0,0.0,0.0
1750643976.140065,0.0,0.0,0.0
1750643976.145612,0.0,0.0,0.0
1750643976.1476521,0.0,0.0,0.0
1750643976.149455,0.0,0.0,0.0
1750643976.151181,0.0,0.0,0.0
1750643976.1528902,0.0,0.0,0.0
1750643976.1546,0.0,0.0,0.0
1750643976.156281,0.0,0.0,0.0
1750643976.1579351,0.0,0.0,0.0
1750643976.159612,0.0,0.0,0.0
1750643976.1612532,0.0,0.0,0.0
1750643976.16312,0.0,0.0,0.0
1750643976.1680262,0.0,0.0,0.0
1750643976.169726,0.0,0.0,0.0
1750643976.1714199,0.0,0.0,0.0
1750643976.174901,0.0,0.0,0.0
1750643976.1767318,0.0,0.0,0.0
1750643976.178699,0.0,0.0,0.0
1750643976.1805491,0.0,0.0,0.0
1750643976.185628,0.0,0.0,0.0
1750643976.187388,0.0,0.0,0.0
1750643976.18924,0.0,0.0,0.0
1750643976.194109,0.0,0.0,0.0
1750643976.196051,0.0,0.0,0.0
1750643976.199618,0.0,0.0,0.0
1750643976.201835,0.0,0.0,0.0
1750643976.203375,0.0,0.0,0.0
1750643976.205336,0.0,0.0,0.0
1750643976.2126489,0.0,0.0,0.0
1750643976.214335,0.0,0.0,0.0
1750643976.216047,0.0,0.0,0.0
1750643976.217674,0.0,0.0,0.0
1750643976.219299,0.0,0.0,0.0
1750643976.220947,0.0,0.0,0.0
1750643976.222583,0.0,0.0,0.0
1750643976.224233,0.0,0.0,0.0
1750643976.225869,0.0,0.0,0.0
1750643976.22749,0.0,0.0,0.0
1750643976.2291431,0.0,0.0,0.0
1750643976.230828,0.0,0.0,0.0
1750643976.232487,0.0,0.0,0.0
1750643976.2341151,0.0,0.0,0.0
1750643976.2357361,0.0,0.0,0.0
1750643976.23737,0.0,0.0,0.0
1750643976.242781,0.0,0.0,0.0
1750643976.2444632,0.0,0.0,0.0
1750643976.2462132,0.0,0.0,0.0
1750643976.248,0.0,0.0,0.0
1750643976.249651,0.0,0.0,0.0
1750643976.251275,0.0,0.0,0.0
1750643976.252896,0.0,0.0,0.0
1750643976.254534,0.0,0.0,0.0
1750643976.256358,0.0,0.0,0.0
1750643976.258068,0.0,0.0,0.0
1750643976.259775,0.0,0.0,0.0
1750643976.261529,0.0,0.0,0.0
1750643976.2650418,0.0,0.0,0.0
1750643976.267118,0.0,0.0,0.0
1750643976.26895,0.0,0.0,0.0
1750643976.277527,0.0,0.0,0.0
1750643976.2794082,0.0,0.0,0.0
1750643976.281149,0.0,0.0,0.0
1750643976.2829802,0.0,0.0,0.0
1750643976.2846148,0.0,0.0,0.0
1750643976.2862878,0.0,0.0,0.0
1750643976.287925,0.0,0.0,0.0
1750643976.2895591,0.0,0.0,0.0
1750643976.2912269,0.0,0.0,0.0
1750643976.292848,0.0,0.0,0.0
1750643976.294496,0.0,0.0,0.0
1750643976.2962282,0.0,0.0,0.0
1750643976.2979121,0.0,0.0,0.0
1750643976.2995489,0.0,0.0,0.0
1750643976.301169,0.0,0.0,0.0
1750643976.3025322,0.0,0.0,0.0
1750643976.304186,0.0,0.0,0.0
1750643976.30582,0.0,0.0,0.0
1750643976.307452,0.0,0.0,0.0
1750643976.309087,0.0,0.0,0.0
1750643976.3107069,0.0,0.0,0.0
1750643976.312335,0.0,0.0,0.0
1750643976.3137898,0.0,0.0,0.0
1750643976.315439,0.0,0.0,0.0
1750643976.317062,0.0,0.0,0.0
1750643976.3186822,0.0,0.0,0.0
1750643976.3203158,0.0,0.0,0.0
1750643976.323709,0.0,0.0,0.0
1750643976.325692,0.0,0.0,0.0
1750643976.327274,0.0,0.0,0.0
1750643976.329045,0.0,0.0,0.0
1750643976.331041,0.0,0.0,0.0
1750643976.332844,0.0,0.0,0.0
1750643976.33664,0.0,0.0,0.0
1750643976.340426,0.0,0.0,0.0
1750643976.3423228,0.0,0.0,0.0
1750643976.3439429,0.0,0.0,0.0
1750643976.345654,0.0,0.0,0.0
1750643976.347517,0.0,0.0,0.0
1750643976.3492649,0.0,0.0,0.0
1750643976.3509738,0.0,0.0,0.0
1750643976.3528168,0.0,0.0,0.0
1750643976.354893,0.0,0.0,0.0
1750643976.358786,0.0,0.0,0.0
1750643976.360849,0.0,0.0,0.0
1750643976.362866,0.0,0.0,0.0
1750643976.364573,0.0,0.0,0.0
1750643976.366406,0.0,0.0,0.0
1750643976.3683999,0.0,0.0,0.0
1750643976.370363,0.0,0.0,0.0
1750643976.3732429,0.0,0.0,0.0
1750643976.3751738,0.0,0.0,0.0
1750643976.378239,0.0,0.0,0.0
1750643976.3798442,0.0,0.0,0.0
1750643976.381442,0.0,0.0,0.0
1750643976.3875961,0.0,0.0,0.0
1750643976.389351,0.0,0.0,0.0
1750643976.391062,0.0,0.0,0.0
1750643976.392724,0.0,0.0,0.0
1750643976.394582,0.0,0.0,0.0
1750643976.396339,0.0,0.0,0.0
1750643976.40202,0.0,0.0,0.0
1750643976.403913,0.0,0.0,0.0
1750643976.405662,0.0,0.0,0.0
1750643976.40743,0.0,0.0,0.0
1750643976.409389,0.0,0.0,0.0
1750643976.4113312,0.0,0.0,0.0
1750643976.413171,0.0,0.0,0.0
1750643976.415052,0.0,0.0,0.0
1750643976.417027,0.0,0.0,0.0
1750643976.418987,0.0,0.0,0.0
1750643976.42096,0.0,0.0,0.0
1750643976.44683,0.0,0.0,0.0
1750643976.448817,0.0,0.0,0.0
1750643976.4507232,0.0,0.0,0.0
1750643976.452409,0.0,0.0,0.0
1750643976.454051,0.0,0.0,0.0
1750643976.4556758,0.0,0.0,0.0
1750643976.457336,0.0,0.0,0.0
1750643976.458984,0.0,0.0,0.0
1750643976.460629,0.0,0.0,0.0
1750643976.4622688,0.0,0.0,0.0
1750643976.463896,0.0,0.0,0.0
1750643976.465517,0.0,0.0,0.0
1750643976.4671419,0.0,0.0,0.0
1750643976.4687622,0.0,0.0,0.0
1750643976.4703832,0.0,0.0,0.0
1750643976.4720159,0.0,0.0,0.0
1750643976.473652,0.0,0.0,0.0
1750643976.4752882,0.0,0.0,0.0
1750643976.476911,0.0,0.0,0.0
1750643976.478535,0.0,0.0,0.0
1750643976.480159,0.0,0.0,0.0
1750643976.4818182,0.0,0.0,0.0
1750643976.483457,0.0,0.0,0.0
1750643976.485097,0.0,0.0,0.0
1750643976.486757,0.0,0.0,0.0
1750643976.488412,0.0,0.0,0.0
1750643976.4900491,0.0,0.0,0.0
1750643976.491764,0.0,0.0,0.0
1750643976.493654,0.0,0.0,0.0
1750643976.495491,0.0,0.0,0.0
1750643976.4972959,0.0,0.0,0.0
1750643976.4992158,0.0,0.0,0.0
1750643976.501197,0.0,0.0,0.0
1750643976.5029619,0.0,0.0,0.0
1750643976.50481,0.0,0.0,0.0
1750643976.506617,0.0,0.0,0.0
1750643976.50847,0.0,0.0,0.0
1750643976.510151,0.0,0.0,0.0
1750643976.512245,0.0,0.0,0.0
1750643976.513918,0.0,0.0,0.0
1750643976.515726,0.0,0.0,0.0
1750643976.517576,0.0,0.0,0.0
1750643976.526392,0.0,0.0,0.0
1750643976.52814,0.0,0.0,0.0
1750643976.529838,0.0,0.0,0.0
1750643976.5317178,0.0,0.0,0.0
1750643976.533243,0.0,0.0,0.0
1750643976.535115,0.0,0.0,0.0
1750643976.537226,0.0,0.0,0.0
1750643976.541088,0.0,0.0,0.0
1750643976.542978,0.0,0.0,0.0
1750643976.544777,0.0,0.0,0.0
1750643976.5465448,0.0,0.0,0.0
1750643976.548318,0.0,0.0,0.0
1750643976.550275,0.0,0.0,0.0
1750643976.5522492,0.0,0.0,0.0
1750643976.5544379,0.0,0.0,0.0
1750643976.5567381,0.0,0.0,0.0
1750643976.558846,0.0,0.0,0.0
1750643976.560867,0.0,0.0,0.0
1750643976.56268,0.0,0.0,0.0
1750643976.564482,0.0,0.0,0.0
1750643976.5664692,0.0,0.0,0.0
1750643976.5685198,0.0,0.0,0.0
1750643976.570425,0.0,0.0,0.0
1750643976.572412,0.0,0.0,0.0
1750643976.574393,0.0,0.0,0.0
1750643976.5831628,0.0,0.0,0.0
1750643976.585121,0.0,0.0,0.0
1750643976.5869,0.0,0.0,0.0
1750643976.5925171,0.0,0.0,0.0
1750643976.594244,0.0,0.0,0.0
1750643976.596092,0.0,0.0,0.0
1750643976.5978749,0.0,0.0,0.0
1750643976.599653,0.0,0.0,0.0
1750643976.6014001,0.0,0.0,0.0
1750643976.603266,0.0,0.0,0.0
1750643976.6081212,0.0,0.0,0.0
1750643976.609805,0.0,0.0,0.0
1750643976.611552,0.0,0.0,0.0
1750643976.613292,0.0,0.0,0.0
1750643976.615049,0.0,0.0,0.0
1750643976.616886,0.0,0.0,0.0
1750643976.618759,0.0,0.0,0.0
1750643976.620518,0.0,0.0,0.0
1750643976.623575,0.0,0.0,0.0
1750643976.625658,0.0,0.0,0.0
1750643976.6272361,0.0,0.0,0.0
1750643976.629029,0.0,0.0,0.0
1750643976.630783,0.0,0.0,0.0
1750643976.63252,0.0,0.0,0.0
1750643976.634273,0.0,0.0,0.0
1750643976.6421802,0.0,0.0,0.0
1750643976.644084,0.0,0.0,0.0
1750643976.645925,0.0,0.0,0.0
1750643976.647703,0.0,0.0,0.0
1750643976.649448,0.0,0.0,0.0
1750643976.6513221,0.0,0.0,0.0
1750643976.6528902,0.0,0.0,0.0
1750643976.6603148,0.0,0.0,0.0
1750643976.66241,0.0,0.0,0.0
1750643976.6642518,0.0,0.0,0.0
1750643976.66607,0.0,0.0,0.0
1750643976.667714,0.0,0.0,0.0
1750643976.6696901,0.0,0.0,0.0
1750643976.67521,0.0,0.0,0.0
