timestamp,sensor_1,sensor_2,sensor_3
1750643990.310642,0.0,0.0,0.0
1750643990.312415,0.0,0.0,0.0
1750643990.3142881,0.0,0.0,0.0
1750643990.316288,0.0,0.0,0.0
1750643990.3180768,0.0,0.0,0.0
1750643990.324044,0.0,0.0,0.0
1750643990.325932,0.0,0.0,0.0
1750643990.327685,0.0,0.0,0.0
1750643990.3295949,0.0,0.0,0.0
1750643990.3315468,0.0,0.0,0.0
1750643990.3335218,0.0,0.0,0.0
1750643990.335398,0.0,0.0,0.0
1750643990.337278,0.0,0.0,0.0
1750643990.342137,0.0,0.0,0.0
1750643990.344269,0.0,0.0,0.0
1750643990.345973,0.0,0.0,0.0
1750643990.347818,0.0,0.0,0.0
1750643990.3497548,0.0,0.0,0.0
1750643990.351752,0.0,0.0,0.0
1750643990.353748,0.0,0.0,0.0
1750643990.358443,0.0,0.0,0.0
1750643990.360456,0.0,0.0,0.0
1750643990.3622348,0.0,0.0,0.0
1750643990.364,0.0,0.0,0.0
1750643990.365684,0.0,0.0,0.0
1750643990.367575,0.0,0.0,0.0
1750643990.3693671,0.0,0.0,0.0
1750643990.374155,0.0,0.0,0.0
1750643990.37612,0.0,0.0,0.0
1750643990.379255,0.0,0.0,0.0
1750643990.381133,0.0,0.0,0.0
1750643990.38307,0.0,0.0,0.0
1750643990.384846,0.0,0.0,0.0
1750643990.3865988,0.0,0.0,0.0
1750643990.390342,0.0,0.0,0.0
1750643990.392438,0.0,0.0,0.0
1750643990.3942661,0.0,0.0,0.0
1750643990.395766,0.0,0.0,0.0
1750643990.397533,0.0,0.0,0.0
1750643990.399282,0.0,0.0,0.0
1750643990.401257,0.0,0.0,0.0
1750643990.403276,0.0,0.0,0.0
1750643990.404882,0.0,0.0,0.0
1750643990.4105442,0.0,0.0,0.0
1750643990.412323,0.0,0.0,0.0
1750643990.414078,0.0,0.0,0.0
1750643990.416003,0.0,0.0,0.0
1750643990.418016,0.0,0.0,0.0
1750643990.420047,0.0,0.0,0.0
1750643990.421738,0.0,0.0,0.0
1750643990.424913,0.0,0.0,0.0
1750643990.426541,0.0,0.0,0.0
1750643990.428551,0.0,0.0,0.0
1750643990.4306319,0.0,0.0,0.0
1750643990.4323359,0.0,0.0,0.0
1750643990.434229,0.0,0.0,0.0
1750643990.4361868,0.0,0.0,0.0
1750643990.443176,0.0,0.0,0.0
1750643990.445238,0.0,0.0,0.0
1750643990.447076,0.0,0.0,0.0
1750643990.448877,0.0,0.0,0.0
1750643990.450665,0.0,0.0,0.0
1750643990.452425,0.0,0.0,0.0
1750643990.4542441,0.0,0.0,0.0
1750643990.457165,0.0,0.0,0.0
1750643990.458907,0.0,0.0,0.0
1750643990.4606452,0.0,0.0,0.0
1750643990.462462,0.0,0.0,0.0
1750643990.463979,0.0,0.0,0.0
1750643990.4658282,0.0,0.0,0.0
1750643990.467625,0.0,0.0,0.0
1750643990.469383,0.0,0.0,0.0
1750643990.471118,0.0,0.0,0.0
1750643990.4729412,0.0,0.0,0.0
1750643990.4748101,0.0,0.0,0.0
1750643990.476546,0.0,0.0,0.0
1750643990.478343,0.0,0.0,0.0
1750643990.480105,0.0,0.0,0.0
1750643990.48162,0.0,0.0,0.0
1750643990.483396,0.0,0.0,0.0
1750643990.485157,0.0,0.0,0.0
1750643990.486915,0.0,0.0,0.0
1750643990.489527,0.0,0.0,0.0
1750643990.49134,0.0,0.0,0.0
1750643990.493165,0.0,0.0,0.0
1750643990.4949172,0.0,0.0,0.0
1750643990.496665,0.0,0.0,0.0
1750643990.498413,0.0,0.0,0.0
1750643990.5001972,0.0,0.0,0.0
1750643990.5019772,0.0,0.0,0.0
1750643990.503786,0.0,0.0,0.0
1750643990.508234,0.0,0.0,0.0
1750643990.5100741,0.0,0.0,0.0
1750643990.5118248,0.0,0.0,0.0
1750643990.513578,0.0,0.0,0.0
1750643990.5151339,0.0,0.0,0.0
1750643990.516875,0.0,0.0,0.0
1750643990.518945,0.0,0.0,0.0
1750643990.521173,0.0,0.0,0.0
1750643990.5232608,0.0,0.0,0.0
1750643990.525111,0.0,0.0,0.0
1750643990.526779,0.0,0.0,0.0
1750643990.528686,0.0,0.0,0.0
1750643990.530509,0.0,0.0,0.0
1750643990.532368,0.0,0.0,0.0
1750643990.5343308,0.0,0.0,0.0
1750643990.536212,0.0,0.0,0.0
1750643990.5380301,0.0,0.0,0.0
1750643990.5401149,0.0,0.0,0.0
1750643990.542183,0.0,0.0,0.0
1750643990.5438771,0.0,0.0,0.0
1750643990.545614,0.0,0.0,0.0
1750643990.547592,0.0,0.0,0.0
1750643990.5493581,0.0,0.0,0.0
1750643990.551114,0.0,0.0,0.0
1750643990.552881,0.0,0.0,0.0
1750643990.556792,0.0,0.0,0.0
1750643990.559086,0.0,0.0,0.0
1750643990.560998,0.0,0.0,0.0
1750643990.562783,0.0,0.0,0.0
1750643990.564678,0.0,0.0,0.0
1750643990.566447,0.0,0.0,0.0
1750643990.5681999,0.0,0.0,0.0
1750643990.5697038,0.0,0.0,0.0
1750643990.5714402,0.0,0.0,0.0
1750643990.573718,0.0,0.0,0.0
1750643990.575598,0.0,0.0,0.0
1750643990.577167,0.0,0.0,0.0
1750643990.578918,0.0,0.0,0.0
1750643990.580842,0.0,0.0,0.0
1750643990.585142,0.0,0.0,0.0
1750643990.5869162,0.0,0.0,0.0
1750643990.5901241,0.0,0.0,0.0
1750643990.592024,0.0,0.0,0.0
1750643990.594015,0.0,0.0,0.0
1750643990.596002,0.0,0.0,0.0
1750643990.598,0.0,0.0,0.0
1750643990.599791,0.0,0.0,0.0
1750643990.6018329,0.0,0.0,0.0
1750643990.603947,0.0,0.0,0.0
1750643990.607734,0.0,0.0,0.0
1750643990.609882,0.0,0.0,0.0
1750643990.611649,0.0,0.0,0.0
1750643990.613419,0.0,0.0,0.0
1750643990.614939,0.0,0.0,0.0
1750643990.6166909,0.0,0.0,0.0
1750643990.618436,0.0,0.0,0.0
1750643990.62024,0.0,0.0,0.0
1750643990.6268039,0.0,0.0,0.0
1750643990.628629,0.0,0.0,0.0
1750643990.630145,0.0,0.0,0.0
1750643990.6318989,0.0,0.0,0.0
1750643990.633696,0.0,0.0,0.0
1750643990.635442,0.0,0.0,0.0
1750643990.637342,0.0,0.0,0.0
1750643990.6413581,0.0,0.0,0.0
1750643990.6432,0.0,0.0,0.0
1750643990.64496,0.0,0.0,0.0
1750643990.64674,0.0,0.0,0.0
1750643990.6485188,0.0,0.0,0.0
1750643990.650008,0.0,0.0,0.0
1750643990.651687,0.0,0.0,0.0
1750643990.653514,0.0,0.0,0.0
1750643990.655294,0.0,0.0,0.0
1750643990.657585,0.0,0.0,0.0
1750643990.6593978,0.0,0.0,0.0
1750643990.661001,0.0,0.0,0.0
1750643990.6627898,0.0,0.0,0.0
1750643990.664577,0.0,0.0,0.0
1750643990.666511,0.0,0.0,0.0
1750643990.668281,0.0,0.0,0.0
1750643990.669822,0.0,0.0,0.0
1750643990.671678,0.0,0.0,0.0
1750643990.6766431,0.0,0.0,0.0
1750643990.678486,0.0,0.0,0.0
1750643990.680245,0.0,0.0,0.0
1750643990.6820211,0.0,0.0,0.0
1750643990.6837702,0.0,0.0,0.0
1750643990.685496,0.0,0.0,0.0
1750643990.687297,0.0,0.0,0.0
1750643990.6923368,0.0,0.0,0.0
1750643990.694297,0.0,0.0,0.0
1750643990.69627,0.0,0.0,0.0
1750643990.698283,0.0,0.0,0.0
1750643990.700185,0.0,0.0,0.0
1750643990.702626,0.0,0.0,0.0
1750643990.7085,0.0,0.0,0.0
1750643990.7103848,0.0,0.0,0.0
1750643990.712069,0.0,0.0,0.0
1750643990.713848,0.0,0.0,0.0
1750643990.7155871,0.0,0.0,0.0
1750643990.7176802,0.0,0.0,0.0
1750643990.719452,0.0,0.0,0.0
1750643990.7209501,0.0,0.0,0.0
1750643990.723152,0.0,0.0,0.0
1750643990.725067,0.0,0.0,0.0
1750643990.726814,0.0,0.0,0.0
1750643990.7285461,0.0,0.0,0.0
1750643990.730325,0.0,0.0,0.0
1750643990.732278,0.0,0.0,0.0
1750643990.734069,0.0,0.0,0.0
1750643990.73587,0.0,0.0,0.0
1750643990.737689,0.0,0.0,0.0
1750643990.742361,0.0,0.0,0.0
1750643990.7444348,0.0,0.0,0.0
1750643990.7463129,0.0,0.0,0.0
1750643990.7480052,0.0,0.0,0.0
1750643990.749781,0.0,0.0,0.0
1750643990.7515981,0.0,0.0,0.0
1750643990.7534301,0.0,0.0,0.0
1750643990.759713,0.0,0.0,0.0
1750643990.76173,0.0,0.0,0.0
1750643990.763595,0.0,0.0,0.0
1750643990.765443,0.0,0.0,0.0
1750643990.767214,0.0,0.0,0.0
1750643990.769013,0.0,0.0,0.0
1750643990.770838,0.0,0.0,0.0
1750643990.7746859,0.0,0.0,0.0
1750643990.776544,0.0,0.0,0.0
1750643990.7784882,0.0,0.0,0.0
1750643990.7800078,0.0,0.0,0.0
1750643990.781783,0.0,0.0,0.0
1750643990.783554,0.0,0.0,0.0
1750643990.785393,0.0,0.0,0.0
1750643990.787194,0.0,0.0,0.0
1750643990.792398,0.0,0.0,0.0
1750643990.794378,0.0,0.0,0.0
1750643990.795878,0.0,0.0,0.0
1750643990.797693,0.0,0.0,0.0
1750643990.799458,0.0,0.0,0.0
1750643990.801226,0.0,0.0,0.0
1750643990.803184,0.0,0.0,0.0
1750643990.8069582,0.0,0.0,0.0
1750643990.8090901,0.0,0.0,0.0
1750643990.810847,0.0,0.0,0.0
1750643990.81263,0.0,0.0,0.0
1750643990.814641,0.0,0.0,0.0
1750643990.816452,0.0,0.0,0.0
1750643990.818485,0.0,0.0,0.0
1750643990.820501,0.0,0.0,0.0
1750643990.824049,0.0,0.0,0.0
1750643990.826043,0.0,0.0,0.0
1750643990.827664,0.0,0.0,0.0
1750643990.8294559,0.0,0.0,0.0
1750643990.83122,0.0,0.0,0.0
1750643990.833079,0.0,0.0,0.0
1750643990.83583,0.0,0.0,0.0
1750643990.841655,0.0,0.0,0.0
1750643990.843553,0.0,0.0,0.0
1750643990.845356,0.0,0.0,0.0
1750643990.846942,0.0,0.0,0.0
1750643990.8486972,0.0,0.0,0.0
1750643990.8505049,0.0,0.0,0.0
1750643990.8521721,0.0,0.0,0.0
1750643990.854074,0.0,0.0,0.0
1750643990.857006,0.0,0.0,0.0
1750643990.859117,0.0,0.0,0.0
1750643990.8608482,0.0,0.0,0.0
1750643990.862581,0.0,0.0,0.0
1750643990.864428,0.0,0.0,0.0
1750643990.866278,0.0,0.0,0.0
1750643990.8680341,0.0,0.0,0.0
1750643990.869812,0.0,0.0,0.0
1750643990.8734322,0.0,0.0,0.0
1750643990.875455,0.0,0.0,0.0
1750643990.878443,0.0,0.0,0.0
1750643990.88264,0.0,0.0,0.0
1750643990.890154,0.0,0.0,0.0
1750643990.892079,0.0,0.0,0.0
1750643990.893889,0.0,0.0,0.0
1750643990.895592,0.0,0.0,0.0
1750643990.8972301,0.0,0.0,0.0
1750643990.898865,0.0,0.0,0.0
1750643990.900501,0.0,0.0,0.0
1750643990.902144,0.0,0.0,0.0
1750643990.9038138,0.0,0.0,0.0
1750643990.905443,0.0,0.0,0.0
1750643990.906827,0.0,0.0,0.0
1750643990.908462,0.0,0.0,0.0
1750643990.910097,0.0,0.0,0.0
1750643990.911725,0.0,0.0,0.0
1750643990.913345,0.0,0.0,0.0
1750643990.9149709,0.0,0.0,0.0
1750643990.916613,0.0,0.0,0.0
1750643990.918247,0.0,0.0,0.0
1750643990.919882,0.0,0.0,0.0
1750643990.921519,0.0,0.0,0.0
1750643990.923158,0.0,0.0,0.0
1750643990.9247859,0.0,0.0,0.0
1750643990.926414,0.0,0.0,0.0
1750643990.928042,0.0,0.0,0.0
1750643990.929663,0.0,0.0,0.0
1750643990.931283,0.0,0.0,0.0
1750643990.932904,0.0,0.0,0.0
1750643990.9345448,0.0,0.0,0.0
1750643990.93644,0.0,0.0,0.0
1750643990.938139,0.0,0.0,0.0
1750643990.9419148,0.0,0.0,0.0
1750643990.943664,0.0,0.0,0.0
1750643990.945857,0.0,0.0,0.0
1750643990.9478028,0.0,0.0,0.0
1750643990.949644,0.0,0.0,0.0
1750643990.9514072,0.0,0.0,0.0
1750643990.9531672,0.0,0.0,0.0
1750643990.9562838,0.0,0.0,0.0
1750643990.9582531,0.0,0.0,0.0
1750643990.959965,0.0,0.0,0.0
1750643990.961749,0.0,0.0,0.0
1750643990.963698,0.0,0.0,0.0
1750643990.965627,0.0,0.0,0.0
1750643990.967641,0.0,0.0,0.0
1750643990.969415,0.0,0.0,0.0
1750643990.971168,0.0,0.0,0.0
1750643990.973105,0.0,0.0,0.0
1750643990.975032,0.0,0.0,0.0
1750643990.9766421,0.0,0.0,0.0
1750643990.9817522,0.0,0.0,0.0
1750643990.9949598,0.0,0.0,0.0
1750643990.997013,0.0,0.0,0.0
1750643990.998722,0.0,0.0,0.0
1750643991.0003939,0.0,0.0,0.0
1750643991.002029,0.0,0.0,0.0
1750643991.003656,0.0,0.0,0.0
1750643991.005288,0.0,0.0,0.0
1750643991.006934,0.0,0.0,0.0
1750643991.008613,0.0,0.0,0.0
1750643991.010494,0.0,0.0,0.0
1750643991.017388,0.0,0.0,0.0
1750643991.019048,0.0,0.0,0.0
1750643991.02077,0.0,0.0,0.0
1750643991.022208,0.0,0.0,0.0
1750643991.023801,0.0,0.0,0.0
1750643991.025471,0.0,0.0,0.0
1750643991.027102,0.0,0.0,0.0
1750643991.028747,0.0,0.0,0.0
1750643991.030404,0.0,0.0,0.0
1750643991.032063,0.0,0.0,0.0
1750643991.033702,0.0,0.0,0.0
1750643991.0353322,0.0,0.0,0.0
1750643991.03701,0.0,0.0,0.0
1750643991.038655,0.0,0.0,0.0
1750643991.0403578,0.0,0.0,0.0
1750643991.0425391,0.0,0.0,0.0
1750643991.044412,0.0,0.0,0.0
1750643991.046266,0.0,0.0,0.0
1750643991.0484962,0.0,0.0,0.0
1750643991.050483,0.0,0.0,0.0
1750643991.05216,0.0,0.0,0.0
1750643991.053916,0.0,0.0,0.0
1750643991.058644,0.0,0.0,0.0
1750643991.0604951,0.0,0.0,0.0
1750643991.062049,0.0,0.0,0.0
1750643991.0640152,0.0,0.0,0.0
1750643991.065872,0.0,0.0,0.0
1750643991.067623,0.0,0.0,0.0
1750643991.0693882,0.0,0.0,0.0
1750643991.071234,0.0,0.0,0.0
1750643991.073001,0.0,0.0,0.0
1750643991.074825,0.0,0.0,0.0
1750643991.076639,0.0,0.0,0.0
1750643991.0817559,0.0,0.0,0.0
1750643991.083731,0.0,0.0,0.0
1750643991.085582,0.0,0.0,0.0
1750643991.087441,0.0,0.0,0.0
1750643991.090152,0.0,0.0,0.0
1750643991.092404,0.0,0.0,0.0
1750643991.0941708,0.0,0.0,0.0
1750643991.096003,0.0,0.0,0.0
1750643991.0977862,0.0,0.0,0.0
1750643991.0995939,0.0,0.0,0.0
1750643991.1014678,0.0,0.0,0.0
1750643991.103425,0.0,0.0,0.0
1750643991.107074,0.0,0.0,0.0
1750643991.10908,0.0,0.0,0.0
1750643991.1110022,0.0,0.0,0.0
1750643991.1127691,0.0,0.0,0.0
1750643991.114666,0.0,0.0,0.0
1750643991.116694,0.0,0.0,0.0
1750643991.119018,0.0,0.0,0.0
1750643991.120905,0.0,0.0,0.0
1750643991.124177,0.0,0.0,0.0
1750643991.125948,0.0,0.0,0.0
1750643991.1276832,0.0,0.0,0.0
1750643991.129481,0.0,0.0,0.0
1750643991.131291,0.0,0.0,0.0
1750643991.1335208,0.0,0.0,0.0
1750643991.13536,0.0,0.0,0.0
1750643991.1413178,0.0,0.0,0.0
1750643991.143307,0.0,0.0,0.0
1750643991.145082,0.0,0.0,0.0
1750643991.146847,0.0,0.0,0.0
1750643991.149089,0.0,0.0,0.0
1750643991.151356,0.0,0.0,0.0
1750643991.1532328,0.0,0.0,0.0
1750643991.15847,0.0,0.0,0.0
1750643991.162435,0.0,0.0,0.0
1750643991.1646569,0.0,0.0,0.0
1750643991.166662,0.0,0.0,0.0
1750643991.1685078,0.0,0.0,0.0
1750643991.1705651,0.0,0.0,0.0
1750643991.172846,0.0,0.0,0.0
1750643991.1749399,0.0,0.0,0.0
1750643991.176639,0.0,0.0,0.0
1750643991.178473,0.0,0.0,0.0
1750643991.180238,0.0,0.0,0.0
1750643991.1821,0.0,0.0,0.0
1750643991.185649,0.0,0.0,0.0
1750643991.187762,0.0,0.0,0.0
1750643991.190751,0.0,0.0,0.0
1750643991.19293,0.0,0.0,0.0
1750643991.194709,0.0,0.0,0.0
1750643991.196558,0.0,0.0,0.0
1750643991.198781,0.0,0.0,0.0
1750643991.20182,0.0,0.0,0.0
1750643991.2036438,0.0,0.0,0.0
1750643991.205364,0.0,0.0,0.0
1750643991.209771,0.0,0.0,0.0
1750643991.2117991,0.0,0.0,0.0
1750643991.213702,0.0,0.0,0.0
1750643991.2157671,0.0,0.0,0.0
1750643991.217626,0.0,0.0,0.0
1750643991.2194319,0.0,0.0,0.0
1750643991.223673,0.0,0.0,0.0
1750643991.225614,0.0,0.0,0.0
1750643991.227384,0.0,0.0,0.0
1750643991.2293382,0.0,0.0,0.0
1750643991.2309408,0.0,0.0,0.0
1750643991.2328398,0.0,0.0,0.0
1750643991.234696,0.0,0.0,0.0
1750643991.236692,0.0,0.0,0.0
1750643991.239817,0.0,0.0,0.0
1750643991.241771,0.0,0.0,0.0
1750643991.2435641,0.0,0.0,0.0
1750643991.245326,0.0,0.0,0.0
1750643991.247881,0.0,0.0,0.0
1750643991.249873,0.0,0.0,0.0
1750643991.251683,0.0,0.0,0.0
1750643991.2534459,0.0,0.0,0.0
1750643991.255371,0.0,0.0,0.0
1750643991.2575119,0.0,0.0,0.0
1750643991.2594938,0.0,0.0,0.0
1750643991.261608,0.0,0.0,0.0
1750643991.2653172,0.0,0.0,0.0
1750643991.268081,0.0,0.0,0.0
1750643991.2701151,0.0,0.0,0.0
1750643991.273424,0.0,0.0,0.0
1750643991.277874,0.0,0.0,0.0
1750643991.279704,0.0,0.0,0.0
1750643991.281464,0.0,0.0,0.0
1750643991.2832,0.0,0.0,0.0
1750643991.284974,0.0,0.0,0.0
1750643991.286724,0.0,0.0,0.0
1750643991.2896352,0.0,0.0,0.0
1750643991.291497,0.0,0.0,0.0
1750643991.2932532,0.0,0.0,0.0
1750643991.29501,0.0,0.0,0.0
1750643991.296797,0.0,0.0,0.0
1750643991.298555,0.0,0.0,0.0
1750643991.300363,0.0,0.0,0.0
1750643991.302315,0.0,0.0,0.0
1750643991.304107,0.0,0.0,0.0
1750643991.307088,0.0,0.0,0.0
1750643991.309074,0.0,0.0,0.0
1750643991.311132,0.0,0.0,0.0
1750643991.312994,0.0,0.0,0.0
1750643991.3151581,0.0,0.0,0.0
1750643991.317137,0.0,0.0,0.0
1750643991.319059,0.0,0.0,0.0
1750643991.3208268,0.0,0.0,0.0
1750643991.32391,0.0,0.0,0.0
1750643991.325823,0.0,0.0,0.0
1750643991.3276632,0.0,0.0,0.0
1750643991.329694,0.0,0.0,0.0
1750643991.3316748,0.0,0.0,0.0
1750643991.3337018,0.0,0.0,0.0
1750643991.3356302,0.0,0.0,0.0
1750643991.337606,0.0,0.0,0.0
1750643991.339848,0.0,0.0,0.0
1750643991.3416781,0.0,0.0,0.0
1750643991.343441,0.0,0.0,0.0
1750643991.345202,0.0,0.0,0.0
1750643991.3469539,0.0,0.0,0.0
1750643991.348587,0.0,0.0,0.0
1750643991.3504589,0.0,0.0,0.0
1750643991.35216,0.0,0.0,0.0
1750643991.353856,0.0,0.0,0.0
1750643991.3561,0.0,0.0,0.0
1750643991.358171,0.0,0.0,0.0
1750643991.3600059,0.0,0.0,0.0
1750643991.362039,0.0,0.0,0.0
1750643991.363646,0.0,0.0,0.0
1750643991.3658721,0.0,0.0,0.0
1750643991.3677812,0.0,0.0,0.0
1750643991.369735,0.0,0.0,0.0
1750643991.371587,0.0,0.0,0.0
1750643991.373386,0.0,0.0,0.0
1750643991.375508,0.0,0.0,0.0
1750643991.377155,0.0,0.0,0.0
1750643991.378905,0.0,0.0,0.0
1750643991.380883,0.0,0.0,0.0
1750643991.382818,0.0,0.0,0.0
1750643991.3848991,0.0,0.0,0.0
1750643991.3869052,0.0,0.0,0.0
1750643991.390186,0.0,0.0,0.0
1750643991.392108,0.0,0.0,0.0
1750643991.3943129,0.0,0.0,0.0
1750643991.396184,0.0,0.0,0.0
1750643991.398338,0.0,0.0,0.0
1750643991.4003332,0.0,0.0,0.0
1750643991.4021912,0.0,0.0,0.0
1750643991.404057,0.0,0.0,0.0
1750643991.40817,0.0,0.0,0.0
1750643991.41049,0.0,0.0,0.0
1750643991.415052,0.0,0.0,0.0
1750643991.417383,0.0,0.0,0.0
1750643991.419292,0.0,0.0,0.0
1750643991.422558,0.0,0.0,0.0
1750643991.424474,0.0,0.0,0.0
1750643991.426633,0.0,0.0,0.0
1750643991.428653,0.0,0.0,0.0
1750643991.430476,0.0,0.0,0.0
1750643991.43297,0.0,0.0,0.0
1750643991.4346821,0.0,0.0,0.0
1750643991.4364438,0.0,0.0,0.0
1750643991.437987,0.0,0.0,0.0
1750643991.4426198,0.0,0.0,0.0
1750643991.44433,0.0,0.0,0.0
1750643991.446192,0.0,0.0,0.0
1750643991.448355,0.0,0.0,0.0
1750643991.4504719,0.0,0.0,0.0
1750643991.452393,0.0,0.0,0.0
1750643991.454196,0.0,0.0,0.0
1750643991.457182,0.0,0.0,0.0
1750643991.4589849,0.0,0.0,0.0
1750643991.4609122,0.0,0.0,0.0
1750643991.462812,0.0,0.0,0.0
1750643991.464625,0.0,0.0,0.0
1750643991.466824,0.0,0.0,0.0
1750643991.468608,0.0,0.0,0.0
1750643991.470392,0.0,0.0,0.0
1750643991.473676,0.0,0.0,0.0
1750643991.4755409,0.0,0.0,0.0
1750643991.477545,0.0,0.0,0.0
1750643991.4793332,0.0,0.0,0.0
1750643991.4812832,0.0,0.0,0.0
1750643991.484048,0.0,0.0,0.0
1750643991.485943,0.0,0.0,0.0
1750643991.491116,0.0,0.0,0.0
1750643991.492956,0.0,0.0,0.0
1750643991.494742,0.0,0.0,0.0
1750643991.496586,0.0,0.0,0.0
1750643991.498477,0.0,0.0,0.0
1750643991.500254,0.0,0.0,0.0
1750643991.502033,0.0,0.0,0.0
1750643991.503941,0.0,0.0,0.0
1750643991.507072,0.0,0.0,0.0
1750643991.508945,0.0,0.0,0.0
1750643991.510485,0.0,0.0,0.0
1750643991.512291,0.0,0.0,0.0
1750643991.514224,0.0,0.0,0.0
1750643991.5160499,0.0,0.0,0.0
1750643991.517578,0.0,0.0,0.0
1750643991.519534,0.0,0.0,0.0
1750643991.5236878,0.0,0.0,0.0
1750643991.5257442,0.0,0.0,0.0
1750643991.5275462,0.0,0.0,0.0
1750643991.5294778,0.0,0.0,0.0
1750643991.531633,0.0,0.0,0.0
1750643991.533613,0.0,0.0,0.0
1750643991.535491,0.0,0.0,0.0
1750643991.5377028,0.0,0.0,0.0
1750643991.54201,0.0,0.0,0.0
1750643991.5441222,0.0,0.0,0.0
1750643991.546562,0.0,0.0,0.0
1750643991.5482519,0.0,0.0,0.0
1750643991.549868,0.0,0.0,0.0
1750643991.551703,0.0,0.0,0.0
1750643991.553622,0.0,0.0,0.0
1750643991.559794,0.0,0.0,0.0
1750643991.561988,0.0,0.0,0.0
1750643991.563875,0.0,0.0,0.0
1750643991.5659351,0.0,0.0,0.0
1750643991.567734,0.0,0.0,0.0
1750643991.5695622,0.0,0.0,0.0
1750643991.571337,0.0,0.0,0.0
1750643991.573264,0.0,0.0,0.0
1750643991.57502,0.0,0.0,0.0
1750643991.576628,0.0,0.0,0.0
1750643991.596653,0.0,0.0,0.0
1750643991.598751,0.0,0.0,0.0
1750643991.600532,0.0,0.0,0.0
1750643991.602172,0.0,0.0,0.0
1750643991.604478,0.0,0.0,0.0
1750643991.607085,0.0,0.0,0.0
1750643991.60944,0.0,0.0,0.0
1750643991.611135,0.0,0.0,0.0
1750643991.6133802,0.0,0.0,0.0
1750643991.615228,0.0,0.0,0.0
1750643991.617006,0.0,0.0,0.0
1750643991.618634,0.0,0.0,0.0
1750643991.620306,0.0,0.0,0.0
1750643991.622145,0.0,0.0,0.0
1750643991.6242392,0.0,0.0,0.0
1750643991.625922,0.0,0.0,0.0
1750643991.6297228,0.0,0.0,0.0
1750643991.634426,0.0,0.0,0.0
1750643991.637422,0.0,0.0,0.0
1750643991.639328,0.0,0.0,0.0
1750643991.6410182,0.0,0.0,0.0
1750643991.6429281,0.0,0.0,0.0
1750643991.6445708,0.0,0.0,0.0
1750643991.646474,0.0,0.0,0.0
1750643991.648221,0.0,0.0,0.0
1750643991.6499908,0.0,0.0,0.0
1750643991.652159,0.0,0.0,0.0
1750643991.653944,0.0,0.0,0.0
1750643991.655516,0.0,0.0,0.0
1750643991.6573381,0.0,0.0,0.0
1750643991.6597068,0.0,0.0,0.0
1750643991.661491,0.0,0.0,0.0
1750643991.66339,0.0,0.0,0.0
1750643991.6652758,0.0,0.0,0.0
1750643991.667062,0.0,0.0,0.0
1750643991.668851,0.0,0.0,0.0
1750643991.670658,0.0,0.0,0.0
1750643991.679518,0.0,0.0,0.0
1750643991.6813052,0.0,0.0,0.0
1750643991.68314,0.0,0.0,0.0
1750643991.6848278,0.0,0.0,0.0
1750643991.6864471,0.0,0.0,0.0
1750643991.68809,0.0,0.0,0.0
1750643991.694856,0.0,0.0,0.0
1750643991.697891,0.0,0.0,0.0
1750643991.699913,0.0,0.0,0.0
1750643991.7017221,0.0,0.0,0.0
1750643991.703679,0.0,0.0,0.0
1750643991.7102568,0.0,0.0,0.0
1750643991.7122061,0.0,0.0,0.0
1750643991.7140028,0.0,0.0,0.0
1750643991.715749,0.0,0.0,0.0
1750643991.7174962,0.0,0.0,0.0
1750643991.7192378,0.0,0.0,0.0
1750643991.723912,0.0,0.0,0.0
1750643991.7257862,0.0,0.0,0.0
1750643991.7276,0.0,0.0,0.0
1750643991.7296472,0.0,0.0,0.0
1750643991.7314339,0.0,0.0,0.0
1750643991.733181,0.0,0.0,0.0
1750643991.735001,0.0,0.0,0.0
1750643991.7368488,0.0,0.0,0.0
1750643991.738664,0.0,0.0,0.0
1750643991.742857,0.0,0.0,0.0
1750643991.744617,0.0,0.0,0.0
1750643991.7463958,0.0,0.0,0.0
1750643991.748147,0.0,0.0,0.0
1750643991.749887,0.0,0.0,0.0
1750643991.751644,0.0,0.0,0.0
1750643991.757642,0.0,0.0,0.0
1750643991.759864,0.0,0.0,0.0
1750643991.761657,0.0,0.0,0.0
1750643991.763484,0.0,0.0,0.0
1750643991.765239,0.0,0.0,0.0
1750643991.7670028,0.0,0.0,0.0
1750643991.769239,0.0,0.0,0.0
1750643991.777801,0.0,0.0,0.0
1750643991.7794712,0.0,0.0,0.0
1750643991.781255,0.0,0.0,0.0
1750643991.783007,0.0,0.0,0.0
1750643991.784788,0.0,0.0,0.0
1750643991.786592,0.0,0.0,0.0
1750643991.793548,0.0,0.0,0.0
1750643991.7955232,0.0,0.0,0.0
1750643991.797344,0.0,0.0,0.0
1750643991.799119,0.0,0.0,0.0
1750643991.800939,0.0,0.0,0.0
1750643991.80272,0.0,0.0,0.0
1750643991.804716,0.0,0.0,0.0
1750643991.808201,0.0,0.0,0.0
1750643991.81014,0.0,0.0,0.0
1750643991.811645,0.0,0.0,0.0
1750643991.81343,0.0,0.0,0.0
1750643991.815433,0.0,0.0,0.0
1750643991.817052,0.0,0.0,0.0
1750643991.819062,0.0,0.0,0.0
1750643991.8235562,0.0,0.0,0.0
1750643991.825362,0.0,0.0,0.0
1750643991.827138,0.0,0.0,0.0
1750643991.8292558,0.0,0.0,0.0
1750643991.831052,0.0,0.0,0.0
