timestamp,sensor_1,sensor_2,sensor_3
1750643983.435742,0.0,0.0,0.0
1750643983.439234,0.0,0.0,0.0
1750643983.4410932,0.0,0.0,0.0
1750643983.442823,0.0,0.0,0.0
1750643983.444724,0.0,0.0,0.0
1750643983.446557,0.0,0.0,0.0
1750643983.4480581,0.0,0.0,0.0
1750643983.449812,0.0,0.0,0.0
1750643983.45183,0.0,0.0,0.0
1750643983.453794,0.0,0.0,0.0
1750643983.457449,0.0,0.0,0.0
1750643983.459459,0.0,0.0,0.0
1750643983.461432,0.0,0.0,0.0
1750643983.463278,0.0,0.0,0.0
1750643983.465322,0.0,0.0,0.0
1750643983.467117,0.0,0.0,0.0
1750643983.468885,0.0,0.0,0.0
1750643983.470838,0.0,0.0,0.0
1750643983.472925,0.0,0.0,0.0
1750643983.4763148,0.0,0.0,0.0
1750643983.478154,0.0,0.0,0.0
1750643983.479923,0.0,0.0,0.0
1750643983.481719,0.0,0.0,0.0
1750643983.485667,0.0,0.0,0.0
1750643983.491817,0.0,0.0,0.0
1750643983.493676,0.0,0.0,0.0
1750643983.4955149,0.0,0.0,0.0
1750643983.4972968,0.0,0.0,0.0
1750643983.499071,0.0,0.0,0.0
1750643983.500832,0.0,0.0,0.0
1750643983.502611,0.0,0.0,0.0
1750643983.508642,0.0,0.0,0.0
1750643983.510499,0.0,0.0,0.0
1750643983.5124311,0.0,0.0,0.0
1750643983.514186,0.0,0.0,0.0
1750643983.516128,0.0,0.0,0.0
1750643983.517594,0.0,0.0,0.0
1750643983.519538,0.0,0.0,0.0
1750643983.523019,0.0,0.0,0.0
1750643983.525203,0.0,0.0,0.0
1750643983.5266519,0.0,0.0,0.0
1750643983.5285492,0.0,0.0,0.0
1750643983.53058,0.0,0.0,0.0
1750643983.5322292,0.0,0.0,0.0
1750643983.534019,0.0,0.0,0.0
1750643983.53597,0.0,0.0,0.0
1750643983.537974,0.0,0.0,0.0
1750643983.5410051,0.0,0.0,0.0
1750643983.542855,0.0,0.0,0.0
1750643983.5446668,0.0,0.0,0.0
1750643983.546697,0.0,0.0,0.0
1750643983.548542,0.0,0.0,0.0
1750643983.550314,0.0,0.0,0.0
1750643983.552076,0.0,0.0,0.0
1750643983.5540018,0.0,0.0,0.0
1750643983.557027,0.0,0.0,0.0
1750643983.559037,0.0,0.0,0.0
1750643983.560833,0.0,0.0,0.0
1750643983.5628648,0.0,0.0,0.0
1750643983.5646772,0.0,0.0,0.0
1750643983.566439,0.0,0.0,0.0
1750643983.568213,0.0,0.0,0.0
1750643983.5703418,0.0,0.0,0.0
1750643983.572421,0.0,0.0,0.0
1750643983.5742972,0.0,0.0,0.0
1750643983.576119,0.0,0.0,0.0
1750643983.579444,0.0,0.0,0.0
1750643983.581619,0.0,0.0,0.0
1750643983.591424,0.0,0.0,0.0
1750643983.5933561,0.0,0.0,0.0
1750643983.595108,0.0,0.0,0.0
1750643983.596917,0.0,0.0,0.0
1750643983.5985548,0.0,0.0,0.0
1750643983.600064,0.0,0.0,0.0
1750643983.602002,0.0,0.0,0.0
1750643983.6037881,0.0,0.0,0.0
1750643983.607659,0.0,0.0,0.0
1750643983.609814,0.0,0.0,0.0
1750643983.611564,0.0,0.0,0.0
1750643983.6133099,0.0,0.0,0.0
1750643983.615044,0.0,0.0,0.0
1750643983.616999,0.0,0.0,0.0
1750643983.6188202,0.0,0.0,0.0
1750643983.6206038,0.0,0.0,0.0
1750643983.623988,0.0,0.0,0.0
1750643983.625859,0.0,0.0,0.0
1750643983.627701,0.0,0.0,0.0
1750643983.6294742,0.0,0.0,0.0
1750643983.631271,0.0,0.0,0.0
1750643983.63323,0.0,0.0,0.0
1750643983.635112,0.0,0.0,0.0
1750643983.637113,0.0,0.0,0.0
1750643983.641203,0.0,0.0,0.0
1750643983.6438558,0.0,0.0,0.0
1750643983.645612,0.0,0.0,0.0
1750643983.647378,0.0,0.0,0.0
1750643983.649089,0.0,0.0,0.0
1750643983.650988,0.0,0.0,0.0
1750643983.652996,0.0,0.0,0.0
1750643983.657173,0.0,0.0,0.0
1750643983.659594,0.0,0.0,0.0
1750643983.661334,0.0,0.0,0.0
1750643983.663147,0.0,0.0,0.0
1750643983.6658251,0.0,0.0,0.0
1750643983.668113,0.0,0.0,0.0
1750643983.671045,0.0,0.0,0.0
1750643983.673712,0.0,0.0,0.0
1750643983.675947,0.0,0.0,0.0
1750643983.677717,0.0,0.0,0.0
1750643983.679553,0.0,0.0,0.0
1750643983.681134,0.0,0.0,0.0
1750643983.683152,0.0,0.0,0.0
1750643983.687705,0.0,0.0,0.0
1750643983.690546,0.0,0.0,0.0
1750643983.692534,0.0,0.0,0.0
1750643983.6943638,0.0,0.0,0.0
1750643983.696327,0.0,0.0,0.0
1750643983.69808,0.0,0.0,0.0
1750643983.699859,0.0,0.0,0.0
1750643983.701656,0.0,0.0,0.0
1750643983.704586,0.0,0.0,0.0
1750643983.713643,0.0,0.0,0.0
1750643983.715428,0.0,0.0,0.0
1750643983.717058,0.0,0.0,0.0
1750643983.7188978,0.0,0.0,0.0
1750643983.720692,0.0,0.0,0.0
1750643983.7225332,0.0,0.0,0.0
1750643983.724278,0.0,0.0,0.0
1750643983.726042,0.0,0.0,0.0
1750643983.7277389,0.0,0.0,0.0
1750643983.7297778,0.0,0.0,0.0
1750643983.73153,0.0,0.0,0.0
1750643983.733333,0.0,0.0,0.0
1750643983.7353332,0.0,0.0,0.0
1750643983.737372,0.0,0.0,0.0
1750643983.739268,0.0,0.0,0.0
1750643983.741169,0.0,0.0,0.0
1750643983.743356,0.0,0.0,0.0
1750643983.745501,0.0,0.0,0.0
1750643983.747437,0.0,0.0,0.0
1750643983.750666,0.0,0.0,0.0
1750643983.7523699,0.0,0.0,0.0
1750643983.754445,0.0,0.0,0.0
1750643983.7564218,0.0,0.0,0.0
1750643983.75842,0.0,0.0,0.0
1750643983.760572,0.0,0.0,0.0
1750643983.762573,0.0,0.0,0.0
1750643983.768057,0.0,0.0,0.0
1750643983.771286,0.0,0.0,0.0
1750643983.776201,0.0,0.0,0.0
1750643983.778089,0.0,0.0,0.0
1750643983.7797608,0.0,0.0,0.0
1750643983.781394,0.0,0.0,0.0
1750643983.783146,0.0,0.0,0.0
1750643983.785614,0.0,0.0,0.0
1750643983.7960079,0.0,0.0,0.0
1750643983.798052,0.0,0.0,0.0
1750643983.799857,0.0,0.0,0.0
1750643983.8016572,0.0,0.0,0.0
1750643983.80333,0.0,0.0,0.0
1750643983.805086,0.0,0.0,0.0
1750643983.806887,0.0,0.0,0.0
1750643983.808651,0.0,0.0,0.0
1750643983.810433,0.0,0.0,0.0
1750643983.812323,0.0,0.0,0.0
1750643983.8142002,0.0,0.0,0.0
1750643983.8160589,0.0,0.0,0.0
1750643983.817842,0.0,0.0,0.0
1750643983.819781,0.0,0.0,0.0
1750643983.8215601,0.0,0.0,0.0
1750643983.823055,0.0,0.0,0.0
1750643983.82494,0.0,0.0,0.0
1750643983.827641,0.0,0.0,0.0
1750643983.829661,0.0,0.0,0.0
1750643983.831556,0.0,0.0,0.0
1750643983.833272,0.0,0.0,0.0
1750643983.835238,0.0,0.0,0.0
1750643983.837429,0.0,0.0,0.0
1750643983.8396502,0.0,0.0,0.0
1750643983.841655,0.0,0.0,0.0
1750643983.843321,0.0,0.0,0.0
1750643983.845123,0.0,0.0,0.0
1750643983.847003,0.0,0.0,0.0
1750643983.848983,0.0,0.0,0.0
1750643983.850902,0.0,0.0,0.0
1750643983.852862,0.0,0.0,0.0
1750643983.8743339,0.0,0.0,0.0
1750643983.87623,0.0,0.0,0.0
1750643983.877951,0.0,0.0,0.0
1750643983.879631,0.0,0.0,0.0
1750643983.8812559,0.0,0.0,0.0
1750643983.882881,0.0,0.0,0.0
1750643983.884526,0.0,0.0,0.0
1750643983.886235,0.0,0.0,0.0
1750643983.887888,0.0,0.0,0.0
1750643983.889545,0.0,0.0,0.0
1750643983.891196,0.0,0.0,0.0
1750643983.89283,0.0,0.0,0.0
1750643983.8945532,0.0,0.0,0.0
1750643983.896226,0.0,0.0,0.0
1750643983.897862,0.0,0.0,0.0
1750643983.899488,0.0,0.0,0.0
1750643983.901119,0.0,0.0,0.0
1750643983.902751,0.0,0.0,0.0
1750643983.904494,0.0,0.0,0.0
1750643983.9061859,0.0,0.0,0.0
1750643983.907847,0.0,0.0,0.0
1750643983.909469,0.0,0.0,0.0
1750643983.911129,0.0,0.0,0.0
1750643983.912767,0.0,0.0,0.0
1750643983.9143958,0.0,0.0,0.0
1750643983.91602,0.0,0.0,0.0
1750643983.917639,0.0,0.0,0.0
1750643983.9192839,0.0,0.0,0.0
1750643983.9214551,0.0,0.0,0.0
1750643983.924505,0.0,0.0,0.0
1750643983.9264572,0.0,0.0,0.0
1750643983.9283369,0.0,0.0,0.0
1750643983.930179,0.0,0.0,0.0
1750643983.932142,0.0,0.0,0.0
1750643983.934101,0.0,0.0,0.0
1750643983.936075,0.0,0.0,0.0
1750643983.9383008,0.0,0.0,0.0
1750643983.941903,0.0,0.0,0.0
1750643983.943726,0.0,0.0,0.0
1750643983.945575,0.0,0.0,0.0
1750643983.9472718,0.0,0.0,0.0
1750643983.9489942,0.0,0.0,0.0
1750643983.9509912,0.0,0.0,0.0
1750643983.953179,0.0,0.0,0.0
1750643983.956653,0.0,0.0,0.0
1750643983.958467,0.0,0.0,0.0
1750643983.960331,0.0,0.0,0.0
1750643983.9623199,0.0,0.0,0.0
1750643983.964152,0.0,0.0,0.0
1750643983.966235,0.0,0.0,0.0
1750643983.968076,0.0,0.0,0.0
1750643983.96988,0.0,0.0,0.0
1750643983.9723089,0.0,0.0,0.0
1750643983.974158,0.0,0.0,0.0
1750643983.981961,0.0,0.0,0.0
1750643983.9838889,0.0,0.0,0.0
1750643983.985781,0.0,0.0,0.0
1750643983.9875221,0.0,0.0,0.0
1750643983.989147,0.0,0.0,0.0
1750643983.990795,0.0,0.0,0.0
1750643983.992484,0.0,0.0,0.0
1750643983.994171,0.0,0.0,0.0
1750643983.996067,0.0,0.0,0.0
1750643983.9978392,0.0,0.0,0.0
1750643983.999604,0.0,0.0,0.0
1750643984.0014021,0.0,0.0,0.0
1750643984.003207,0.0,0.0,0.0
1750643984.0066528,0.0,0.0,0.0
1750643984.008404,0.0,0.0,0.0
1750643984.010009,0.0,0.0,0.0
1750643984.011866,0.0,0.0,0.0
1750643984.013741,0.0,0.0,0.0
1750643984.0159402,0.0,0.0,0.0
1750643984.018433,0.0,0.0,0.0
1750643984.02032,0.0,0.0,0.0
1750643984.0243871,0.0,0.0,0.0
1750643984.026148,0.0,0.0,0.0
1750643984.027746,0.0,0.0,0.0
1750643984.029883,0.0,0.0,0.0
1750643984.031671,0.0,0.0,0.0
1750643984.03335,0.0,0.0,0.0
1750643984.035228,0.0,0.0,0.0
1750643984.037055,0.0,0.0,0.0
1750643984.0400589,0.0,0.0,0.0
1750643984.041926,0.0,0.0,0.0
1750643984.043911,0.0,0.0,0.0
1750643984.045666,0.0,0.0,0.0
1750643984.047439,0.0,0.0,0.0
1750643984.049323,0.0,0.0,0.0
1750643984.0511181,0.0,0.0,0.0
1750643984.053223,0.0,0.0,0.0
1750643984.05515,0.0,0.0,0.0
1750643984.059804,0.0,0.0,0.0
1750643984.061785,0.0,0.0,0.0
1750643984.065365,0.0,0.0,0.0
1750643984.067195,0.0,0.0,0.0
1750643984.069272,0.0,0.0,0.0
1750643984.0711958,0.0,0.0,0.0
1750643984.073047,0.0,0.0,0.0
1750643984.074799,0.0,0.0,0.0
1750643984.076608,0.0,0.0,0.0
1750643984.078772,0.0,0.0,0.0
1750643984.0807822,0.0,0.0,0.0
1750643984.083084,0.0,0.0,0.0
1750643984.0903401,0.0,0.0,0.0
1750643984.092438,0.0,0.0,0.0
1750643984.094166,0.0,0.0,0.0
1750643984.0958788,0.0,0.0,0.0
1750643984.097813,0.0,0.0,0.0
1750643984.09968,0.0,0.0,0.0
1750643984.101533,0.0,0.0,0.0
1750643984.103324,0.0,0.0,0.0
1750643984.106178,0.0,0.0,0.0
1750643984.108199,0.0,0.0,0.0
1750643984.110049,0.0,0.0,0.0
1750643984.111889,0.0,0.0,0.0
1750643984.113736,0.0,0.0,0.0
1750643984.116344,0.0,0.0,0.0
1750643984.122877,0.0,0.0,0.0
1750643984.124929,0.0,0.0,0.0
1750643984.126666,0.0,0.0,0.0
1750643984.128511,0.0,0.0,0.0
1750643984.130393,0.0,0.0,0.0
1750643984.132415,0.0,0.0,0.0
1750643984.134181,0.0,0.0,0.0
1750643984.135951,0.0,0.0,0.0
1750643984.1438131,0.0,0.0,0.0
1750643984.14589,0.0,0.0,0.0
1750643984.147743,0.0,0.0,0.0
1750643984.1492548,0.0,0.0,0.0
1750643984.15101,0.0,0.0,0.0
1750643984.1527302,0.0,0.0,0.0
1750643984.15452,0.0,0.0,0.0
1750643984.159709,0.0,0.0,0.0
1750643984.161984,0.0,0.0,0.0
1750643984.163834,0.0,0.0,0.0
1750643984.165622,0.0,0.0,0.0
1750643984.1678421,0.0,0.0,0.0
1750643984.169821,0.0,0.0,0.0
1750643984.1772108,0.0,0.0,0.0
1750643984.1792471,0.0,0.0,0.0
1750643984.1810298,0.0,0.0,0.0
1750643984.182791,0.0,0.0,0.0
1750643984.1846101,0.0,0.0,0.0
1750643984.186499,0.0,0.0,0.0
1750643984.188426,0.0,0.0,0.0
1750643984.192715,0.0,0.0,0.0
1750643984.1944041,0.0,0.0,0.0
1750643984.196168,0.0,0.0,0.0
1750643984.197962,0.0,0.0,0.0
1750643984.199767,0.0,0.0,0.0
1750643984.2015302,0.0,0.0,0.0
1750643984.203336,0.0,0.0,0.0
1750643984.207616,0.0,0.0,0.0
1750643984.210919,0.0,0.0,0.0
1750643984.212835,0.0,0.0,0.0
1750643984.214593,0.0,0.0,0.0
1750643984.216355,0.0,0.0,0.0
1750643984.218357,0.0,0.0,0.0
1750643984.220329,0.0,0.0,0.0
1750643984.2263198,0.0,0.0,0.0
1750643984.22871,0.0,0.0,0.0
1750643984.230475,0.0,0.0,0.0
1750643984.232252,0.0,0.0,0.0
1750643984.234196,0.0,0.0,0.0
1750643984.2359412,0.0,0.0,0.0
1750643984.2419698,0.0,0.0,0.0
1750643984.243936,0.0,0.0,0.0
1750643984.24541,0.0,0.0,0.0
1750643984.247385,0.0,0.0,0.0
1750643984.249204,0.0,0.0,0.0
1750643984.251026,0.0,0.0,0.0
1750643984.252811,0.0,0.0,0.0
1750643984.2577322,0.0,0.0,0.0
1750643984.2597408,0.0,0.0,0.0
1750643984.2615821,0.0,0.0,0.0
1750643984.26433,0.0,0.0,0.0
1750643984.266579,0.0,0.0,0.0
1750643984.2687201,0.0,0.0,0.0
1750643984.271072,0.0,0.0,0.0
1750643984.2743309,0.0,0.0,0.0
1750643984.276832,0.0,0.0,0.0
1750643984.279042,0.0,0.0,0.0
1750643984.280789,0.0,0.0,0.0
1750643984.28372,0.0,0.0,0.0
1750643984.2907891,0.0,0.0,0.0
1750643984.292525,0.0,0.0,0.0
1750643984.300799,0.0,0.0,0.0
1750643984.3026931,0.0,0.0,0.0
1750643984.314236,0.0,0.0,0.0
1750643984.315999,0.0,0.0,0.0
1750643984.317627,0.0,0.0,0.0
1750643984.319251,0.0,0.0,0.0
1750643984.320874,0.0,0.0,0.0
1750643984.3269298,0.0,0.0,0.0
1750643984.328913,0.0,0.0,0.0
1750643984.330694,0.0,0.0,0.0
1750643984.332544,0.0,0.0,0.0
1750643984.335201,0.0,0.0,0.0
1750643984.3372102,0.0,0.0,0.0
1750643984.343458,0.0,0.0,0.0
1750643984.345106,0.0,0.0,0.0
1750643984.346747,0.0,0.0,0.0
1750643984.348375,0.0,0.0,0.0
1750643984.349996,0.0,0.0,0.0
1750643984.351615,0.0,0.0,0.0
1750643984.353238,0.0,0.0,0.0
1750643984.354935,0.0,0.0,0.0
1750643984.361134,0.0,0.0,0.0
1750643984.366019,0.0,0.0,0.0
1750643984.3678458,0.0,0.0,0.0
1750643984.369737,0.0,0.0,0.0
1750643984.374398,0.0,0.0,0.0
1750643984.3767061,0.0,0.0,0.0
1750643984.378614,0.0,0.0,0.0
1750643984.380469,0.0,0.0,0.0
1750643984.3825269,0.0,0.0,0.0
1750643984.3934379,0.0,0.0,0.0
1750643984.3951879,0.0,0.0,0.0
1750643984.3969789,0.0,0.0,0.0
1750643984.398769,0.0,0.0,0.0
1750643984.400521,0.0,0.0,0.0
1750643984.402161,0.0,0.0,0.0
1750643984.403811,0.0,0.0,0.0
1750643984.405458,0.0,0.0,0.0
1750643984.407396,0.0,0.0,0.0
1750643984.409062,0.0,0.0,0.0
1750643984.4105442,0.0,0.0,0.0
1750643984.412302,0.0,0.0,0.0
1750643984.414052,0.0,0.0,0.0
1750643984.41607,0.0,0.0,0.0
1750643984.417873,0.0,0.0,0.0
1750643984.4201128,0.0,0.0,0.0
1750643984.425869,0.0,0.0,0.0
1750643984.427733,0.0,0.0,0.0
1750643984.429534,0.0,0.0,0.0
1750643984.4313002,0.0,0.0,0.0
1750643984.433198,0.0,0.0,0.0
1750643984.434953,0.0,0.0,0.0
1750643984.436896,0.0,0.0,0.0
1750643984.441618,0.0,0.0,0.0
1750643984.4434838,0.0,0.0,0.0
1750643984.445312,0.0,0.0,0.0
1750643984.4471,0.0,0.0,0.0
1750643984.448858,0.0,0.0,0.0
1750643984.450644,0.0,0.0,0.0
1750643984.45226,0.0,0.0,0.0
1750643984.454168,0.0,0.0,0.0
1750643984.457547,0.0,0.0,0.0
1750643984.45942,0.0,0.0,0.0
1750643984.461169,0.0,0.0,0.0
1750643984.462976,0.0,0.0,0.0
1750643984.464823,0.0,0.0,0.0
1750643984.4665542,0.0,0.0,0.0
1750643984.46838,0.0,0.0,0.0
1750643984.4702022,0.0,0.0,0.0
1750643984.473998,0.0,0.0,0.0
1750643984.475701,0.0,0.0,0.0
1750643984.477469,0.0,0.0,0.0
1750643984.4796002,0.0,0.0,0.0
1750643984.4814441,0.0,0.0,0.0
1750643984.483281,0.0,0.0,0.0
1750643984.4851232,0.0,0.0,0.0
1750643984.486932,0.0,0.0,0.0
1750643984.490602,0.0,0.0,0.0
1750643984.493243,0.0,0.0,0.0
1750643984.495116,0.0,0.0,0.0
1750643984.496997,0.0,0.0,0.0
1750643984.499028,0.0,0.0,0.0
1750643984.5005949,0.0,0.0,0.0
1750643984.5027032,0.0,0.0,0.0
1750643984.507294,0.0,0.0,0.0
1750643984.509383,0.0,0.0,0.0
1750643984.511177,0.0,0.0,0.0
1750643984.513124,0.0,0.0,0.0
1750643984.5148,0.0,0.0,0.0
1750643984.516602,0.0,0.0,0.0
1750643984.518281,0.0,0.0,0.0
1750643984.520255,0.0,0.0,0.0
1750643984.52446,0.0,0.0,0.0
1750643984.526349,0.0,0.0,0.0
1750643984.528042,0.0,0.0,0.0
1750643984.529875,0.0,0.0,0.0
1750643984.531787,0.0,0.0,0.0
1750643984.533592,0.0,0.0,0.0
1750643984.535381,0.0,0.0,0.0
1750643984.537256,0.0,0.0,0.0
1750643984.540566,0.0,0.0,0.0
1750643984.5432022,0.0,0.0,0.0
1750643984.545302,0.0,0.0,0.0
1750643984.547431,0.0,0.0,0.0
1750643984.549315,0.0,0.0,0.0
1750643984.551093,0.0,0.0,0.0
1750643984.553029,0.0,0.0,0.0
1750643984.5582678,0.0,0.0,0.0
1750643984.560022,0.0,0.0,0.0
1750643984.561924,0.0,0.0,0.0
1750643984.563734,0.0,0.0,0.0
1750643984.5655098,0.0,0.0,0.0
1750643984.56732,0.0,0.0,0.0
1750643984.5688782,0.0,0.0,0.0
1750643984.570685,0.0,0.0,0.0
1750643984.5724611,0.0,0.0,0.0
1750643984.574243,0.0,0.0,0.0
1750643984.576022,0.0,0.0,0.0
1750643984.577728,0.0,0.0,0.0
1750643984.579505,0.0,0.0,0.0
1750643984.58526,0.0,0.0,0.0
1750643984.587001,0.0,0.0,0.0
1750643984.588636,0.0,0.0,0.0
1750643984.5902772,0.0,0.0,0.0
1750643984.591925,0.0,0.0,0.0
1750643984.5935721,0.0,0.0,0.0
1750643984.595235,0.0,0.0,0.0
1750643984.5968902,0.0,0.0,0.0
1750643984.598562,0.0,0.0,0.0
1750643984.600194,0.0,0.0,0.0
1750643984.601851,0.0,0.0,0.0
1750643984.6034718,0.0,0.0,0.0
1750643984.60923,0.0,0.0,0.0
1750643984.61123,0.0,0.0,0.0
1750643984.6130822,0.0,0.0,0.0
1750643984.614707,0.0,0.0,0.0
1750643984.61647,0.0,0.0,0.0
1750643984.6180842,0.0,0.0,0.0
1750643984.619879,0.0,0.0,0.0
1750643984.628598,0.0,0.0,0.0
1750643984.630669,0.0,0.0,0.0
1750643984.6323972,0.0,0.0,0.0
1750643984.6341271,0.0,0.0,0.0
1750643984.635751,0.0,0.0,0.0
1750643984.637397,0.0,0.0,0.0
1750643984.639333,0.0,0.0,0.0
1750643984.641591,0.0,0.0,0.0
1750643984.643501,0.0,0.0,0.0
1750643984.64532,0.0,0.0,0.0
1750643984.647071,0.0,0.0,0.0
1750643984.648849,0.0,0.0,0.0
1750643984.650583,0.0,0.0,0.0
1750643984.6522071,0.0,0.0,0.0
1750643984.654073,0.0,0.0,0.0
1750643984.657909,0.0,0.0,0.0
1750643984.6598558,0.0,0.0,0.0
1750643984.6617448,0.0,0.0,0.0
1750643984.663522,0.0,0.0,0.0
1750643984.665283,0.0,0.0,0.0
1750643984.66707,0.0,0.0,0.0
1750643984.668823,0.0,0.0,0.0
1750643984.670775,0.0,0.0,0.0
1750643984.6776,0.0,0.0,0.0
1750643984.679753,0.0,0.0,0.0
1750643984.681563,0.0,0.0,0.0
1750643984.683459,0.0,0.0,0.0
1750643984.693182,0.0,0.0,0.0
1750643984.695313,0.0,0.0,0.0
1750643984.697242,0.0,0.0,0.0
1750643984.6989892,0.0,0.0,0.0
1750643984.700675,0.0,0.0,0.0
1750643984.702663,0.0,0.0,0.0
1750643984.704465,0.0,0.0,0.0
1750643984.708151,0.0,0.0,0.0
1750643984.71011,0.0,0.0,0.0
1750643984.711894,0.0,0.0,0.0
1750643984.7136729,0.0,0.0,0.0
1750643984.7155871,0.0,0.0,0.0
1750643984.717568,0.0,0.0,0.0
1750643984.71952,0.0,0.0,0.0
1750643984.723579,0.0,0.0,0.0
1750643984.727005,0.0,0.0,0.0
1750643984.728933,0.0,0.0,0.0
1750643984.7307022,0.0,0.0,0.0
1750643984.732311,0.0,0.0,0.0
1750643984.734109,0.0,0.0,0.0
1750643984.7358668,0.0,0.0,0.0
1750643984.741212,0.0,0.0,0.0
1750643984.743941,0.0,0.0,0.0
1750643984.745901,0.0,0.0,0.0
1750643984.7476962,0.0,0.0,0.0
1750643984.7495291,0.0,0.0,0.0
1750643984.7512882,0.0,0.0,0.0
1750643984.7536461,0.0,0.0,0.0
1750643984.7586508,0.0,0.0,0.0
1750643984.760619,0.0,0.0,0.0
1750643984.762572,0.0,0.0,0.0
1750643984.764349,0.0,0.0,0.0
1750643984.76611,0.0,0.0,0.0
1750643984.767595,0.0,0.0,0.0
1750643984.7697752,0.0,0.0,0.0
1750643984.77159,0.0,0.0,0.0
1750643984.773387,0.0,0.0,0.0
1750643984.775188,0.0,0.0,0.0
1750643984.777199,0.0,0.0,0.0
1750643984.7791529,0.0,0.0,0.0
1750643984.780923,0.0,0.0,0.0
1750643984.7827132,0.0,0.0,0.0
1750643984.788043,0.0,0.0,0.0
1750643984.793045,0.0,0.0,0.0
1750643984.794946,0.0,0.0,0.0
1750643984.796702,0.0,0.0,0.0
1750643984.798458,0.0,0.0,0.0
1750643984.8002172,0.0,0.0,0.0
1750643984.801891,0.0,0.0,0.0
1750643984.806855,0.0,0.0,0.0
1750643984.809024,0.0,0.0,0.0
1750643984.810813,0.0,0.0,0.0
1750643984.812595,0.0,0.0,0.0
1750643984.814343,0.0,0.0,0.0
1750643984.8161652,0.0,0.0,0.0
1750643984.817997,0.0,0.0,0.0
1750643984.819832,0.0,0.0,0.0
1750643984.824362,0.0,0.0,0.0
1750643984.826238,0.0,0.0,0.0
1750643984.828012,0.0,0.0,0.0
1750643984.8295512,0.0,0.0,0.0
1750643984.831498,0.0,0.0,0.0
1750643984.833369,0.0,0.0,0.0
1750643984.835179,0.0,0.0,0.0
1750643984.837286,0.0,0.0,0.0
1750643984.842151,0.0,0.0,0.0
1750643984.844023,0.0,0.0,0.0
1750643984.846425,0.0,0.0,0.0
1750643984.849271,0.0,0.0,0.0
1750643984.85779,0.0,0.0,0.0
1750643984.859671,0.0,0.0,0.0
1750643984.8613849,0.0,0.0,0.0
1750643984.8630662,0.0,0.0,0.0
1750643984.8647108,0.0,0.0,0.0
1750643984.866389,0.0,0.0,0.0
1750643984.868052,0.0,0.0,0.0
1750643984.869683,0.0,0.0,0.0
1750643984.871331,0.0,0.0,0.0
1750643984.872999,0.0,0.0,0.0
1750643984.8746738,0.0,0.0,0.0
1750643984.876307,0.0,0.0,0.0
1750643984.8779578,0.0,0.0,0.0
1750643984.879714,0.0,0.0,0.0
1750643984.881391,0.0,0.0,0.0
1750643984.8830779,0.0,0.0,0.0
1750643984.884716,0.0,0.0,0.0
1750643984.8863418,0.0,0.0,0.0
1750643984.8879821,0.0,0.0,0.0
1750643984.889629,0.0,0.0,0.0
1750643984.891253,0.0,0.0,0.0
1750643984.892891,0.0,0.0,0.0
1750643984.894403,0.0,0.0,0.0
1750643984.896281,0.0,0.0,0.0
1750643984.898054,0.0,0.0,0.0
1750643984.89983,0.0,0.0,0.0
1750643984.901644,0.0,0.0,0.0
1750643984.903687,0.0,0.0,0.0
1750643984.907547,0.0,0.0,0.0
1750643984.909728,0.0,0.0,0.0
1750643984.911488,0.0,0.0,0.0
1750643984.91324,0.0,0.0,0.0
1750643984.915097,0.0,0.0,0.0
1750643984.916555,0.0,0.0,0.0
1750643984.918588,0.0,0.0,0.0
1750643984.9203799,0.0,0.0,0.0
1750643984.924015,0.0,0.0,0.0
1750643984.925929,0.0,0.0,0.0
1750643984.927776,0.0,0.0,0.0
1750643984.929631,0.0,0.0,0.0
1750643984.931563,0.0,0.0,0.0
1750643984.933344,0.0,0.0,0.0
1750643984.9351418,0.0,0.0,0.0
1750643984.937016,0.0,0.0,0.0
1750643984.940846,0.0,0.0,0.0
1750643984.943576,0.0,0.0,0.0
1750643984.9455092,0.0,0.0,0.0
1750643984.947583,0.0,0.0,0.0
1750643984.9494,0.0,0.0,0.0
1750643984.951217,0.0,0.0,0.0
1750643984.9532511,0.0,0.0,0.0
1750643984.95826,0.0,0.0,0.0
1750643984.9606988,0.0,0.0,0.0
1750643984.9651232,0.0,0.0,0.0
1750643984.966781,0.0,0.0,0.0
1750643984.968574,0.0,0.0,0.0
1750643984.970609,0.0,0.0,0.0
1750643984.974737,0.0,0.0,0.0
1750643984.976481,0.0,0.0,0.0
1750643984.978326,0.0,0.0,0.0
1750643984.9802399,0.0,0.0,0.0
1750643984.982103,0.0,0.0,0.0
1750643984.9840362,0.0,0.0,0.0
1750643984.985858,0.0,0.0,0.0
1750643984.987673,0.0,0.0,0.0
1750643984.9919412,0.0,0.0,0.0
1750643984.9938712,0.0,0.0,0.0
1750643984.995988,0.0,0.0,0.0
1750643984.997878,0.0,0.0,0.0
1750643984.999686,0.0,0.0,0.0
1750643985.0021682,0.0,0.0,0.0
1750643985.0048482,0.0,0.0,0.0
1750643985.014067,0.0,0.0,0.0
1750643985.0160031,0.0,0.0,0.0
1750643985.017969,0.0,0.0,0.0
1750643985.019728,0.0,0.0,0.0
1750643985.0214012,0.0,0.0,0.0
1750643985.023042,0.0,0.0,0.0
1750643985.024673,0.0,0.0,0.0
1750643985.02633,0.0,0.0,0.0
1750643985.0286121,0.0,0.0,0.0
1750643985.0303738,0.0,0.0,0.0
